"[H]c1c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H]",27
"[H]c1c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H]",28
"[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c1[H]",29
"[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N=c1nc([H])c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])n2n1[H]",30
"[H]c1c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H]",31
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c([H])c1[H]",32
"[H]c1nc(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c(OC([H])([H])[H])c([H])c1[H]",33
"[H]c1nc(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)nc([H])c1[H]",34
"[H]c1nc([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)nc1[H]",35
"[H]c1c([H])c2c(c(-c3c([H])c([H])c4c([H])nc(=Nc5c([H])c([H])c(C6([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C6([H])[H])c([H])c5[H])n([H])n34)c1[H])OC(F)(F)O2",36
"[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N=c1nc([H])c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])n2n1[H]",37
"[H]c1c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c2c(c1[H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C2([H])[H]",38
"[H]c1nc2c(-c3c([H])c([H])c4c([H])nc(=Nc5c([H])c([H])c(C6([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C6([H])[H])c([H])c5[H])n([H])n34)c([H])c([H])c([H])c2c([H])c1[H]",39
"[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(-c2c([H])c(C([H])([H])[H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c1[H]",40
"[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(-c2c([H])c(Cl)c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c1[H]",41
"[H]c1c(Cl)c(Cl)c2c(c1[H])c1c(n2C([H])([H])[H])C(=O)N([H])C2(C1([H])C#N)C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H]",42
"[H]OC([H])([H])C([H])(O[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H]",43
"[H]OC([H])([H])C([H])(O[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H]",44
"[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c3c(n(C([H])(C([H])([H])[H])C([H])([H])[H])c1-2)C([H])([H])C([H])([H])C([H])([H])C3=O",45
"[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c(OC([H])([H])[H])c([H])c3c(=Nc4nc([H])c(C([H])([H])C(=O)N([H])c5c([H])c([H])c([H])c(F)c5[H])s4)n([H])c([H])nc3c2[H])C([H])([H])C1([H])[H]",46
"[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C1=C(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])C1=O",47
"[H]c1c([H])c([S+]([O-])(=NC([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",48
"[H]c1c([H])c([S+]([O-])(=NC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",49
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4Br)nc32)c([H])c([H])c1[H]",50
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4C(F)(F)F)nc32)c([H])c([H])c1[H]",51
"[H]C(=NC(=O)C([H])([H])C([H])([H])[H])c1nc(-c2c(N([H])[H])n([H])c([H])nc2=Nc2c([H])c([H])c(OC([H])([H])c3nc([H])c([H])c([H])c3[H])c(Cl)c2[H])oc1[H]",52
"[H]c1c([H])c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c([H])c1[H]",53
"[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N=c1nc(-c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])c([H])c([H])n1[H]",54
"[H]c1c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c([H])c([H])c1Cl",55
"[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1N=c1nc(-c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])c([H])c([H])n1[H]",56
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(Br)c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",57
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c(I)c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",58
"[H]Oc1c([H])c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c([H])c1Cl",59
"[H]Oc1c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c([H])c([H])c1OC([H])([H])[H]",60
"[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c1N=c1nc(-c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])c([H])c([H])n1[H]",61
"[H]c1c([H])c(OC([H])([H])[H])c([H])c([H])c1N=c1nc(-c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])c([H])c([H])n1[H]",62
"[H]Oc1c([H])c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c([H])c1[H]",63
"[H]Oc1c([H])c([H])c([H])c(N=c2nc(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])c([H])c([H])n2[H])c1[H]",64
"[H]c1c([H])c([H])c2c(nc(-c3nc4c(c([H])c3[H])c(=O)n(C([H])([H])[H])c(=O)n4C([H])([H])[H])n2C([H])([H])[H])c1[H]",65
"[H]c1c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",66
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H]",67
"[H]c1c([H])c(Oc2c([H])c([H])c([H])c3snc([H])c23)c(Cl)c([H])c1N=c1nc([H])n([H])c2c([H])c([H])n(C([H])([H])C([H])([H])N([H])C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])c12",68
"[H]c1c(N=c2nc(N=c3c([H])c([H])c([H])c([H])n3[H])c(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",69
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])nc32)c([H])c([H])c1[H]",70
"[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(N=c2nc3c(c([H])c([H])n3-c3nc([H])c([H])c([H])c3[H])c([H])n2[H])c1[H]",71
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H]",72
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",73
"[H]c1nc([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(OC([H])([H])[H])c1[H]",74
"[H]Oc1c([H])c2c([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc2n1-c1nc([H])c([H])c([H])c1[H]",75
"[H]c1c(C(=O)N([H])C([H])([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",76
"[H]c1sc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",77
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)sc1[H]",78
"[H]c1nc(-n2c([H])c([H])c3c([H])nc(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])nc32)c([H])c([H])c1[H]",79
"[H]c1nc([H])c(C([H])([H])C([H])([H])n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",80
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",81
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([N+](=O)[O-])c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",82
"[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",83
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])nc32)c([H])c([H])c1[H]",84
"[H]c1c([H])c(N([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",85
"[H]c1c([H])c(C(=O)N([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",86
"[H]C1=C([H])C2([H])C([H])([H])C1([H])C([H])(N=c1c(Cl)c([H])n([H])c(=Nc3c([H])c([H])c4c(c3OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C4([H])[H])n1[H])C2([H])C(=O)N([H])[H]",87
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1C([H])([H])[H]",88
"[H]c1nc(-n2c([H])c([H])c3c([H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc32)c([H])c([H])c1[H]",89
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C#N)c1[H]",90
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C#N)c1[H]",91
"[H]c1c(N=c2nc(Cl)c(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",92
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",93
"[H]c1nc2c([H])c([H])c([H])c([H])c2nc1-c1c([H])c([H])c(C([H])([H])[H])c(N=c2nc3c(c([H])c([H])n3-c3nc([H])c([H])c([H])c3[H])c([H])n2[H])c1[H]",94
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])c2nnn([H])n2)c1[H]",95
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",96
"[H]c1c(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",97
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",98
"[H]c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",99
"[H]c1c([H])c(C#N)c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",100
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)nc(Cl)c1[H]",101
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",102
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",103
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])c1[H]",104
"[H]OC(=O)c1c([H])c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",105
"[H]c1nc(Cl)c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",106
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",107
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H])c1[H]",108
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c1[H]",109
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c(C(F)(F)F)c([H])c4[H])nc32)c([H])c([H])c1[H]",110
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",111
"[H]OC(=O)C([H])([H])C([H])([H])c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",112
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]",113
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C(=O)N([H])[H])c1[H]",114
